,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
284,0.433050112295828,19.792710188351077,19.979601835224862,3,19.26606674931253,40.711914753812245,0.818017235549695,2020-12-05,1,1.5242957158658117,3924.4020508029566,15.002894563809168,77.55311070633304,546,Yuneec,Phantom 4,China,0.616322550251816,Black,0.2961335225320771,91.55804687650316,35.48279041986447,v4.1.0,7.662721781869898,4.720809745768497,2.9796223220201883,9653
285,0.7628034014262167,14.311998975178824,29.72192611417695,1,11.095824400954996,59.24121786503793,0.8302113057296425,2020-09-10,1,1.562804520497223,3596.9556189135246,14.99192827097553,56.68947831249642,878,Yuneec,Anafi,France,0.8935938893598536,Blue,0.2532714398797793,79.62585728340402,39.1958226417163,v3.5.2,10.609707863758093,6.21359005011927,7.797682891993167,4239
286,0.8537983993946703,16.58729976923227,25.758286360725087,2,14.696429809928834,65.66781018565192,0.8221025231151048,2020-08-14,1,1.4812781953267269,4118.667319926272,14.779900644522264,73.9072592914143,640,Parrot,EVO II,France,0.2235362049466538,Green,0.1451769334209082,83.08919109439611,71.75954161835486,v5.0.0,8.627100251987155,5.4916384436327785,3.7802288144534746,9272
287,0.3066331574535935,17.416162162268552,19.881220261460747,1,16.176634412969154,44.969222279110085,0.7999938754372447,2020-04-21,2,1.5018453985990938,4052.371441449145,15.64940783514024,56.838837193695895,874,Yuneec,EVO II,Japan,0.4730386776075523,White,0.343306668647997,70.29152976253528,30.219358581311603,v2.0.1,10.557065741256215,2.164720485545188,6.76536926437035,3804
288,0.4024469669264279,21.384971655595503,21.832052422530936,1,15.561983735470063,38.049796106167165,0.8753373883831282,2020-04-08,0,1.3826610822476255,3961.183973533381,16.024410054168857,50.3387347687091,905,Yuneec,Typhoon H,China,0.7323674864240955,Red,0.2365672439704924,75.69675434042635,54.3612308876979,v5.0.0,14.527393040213653,4.335454597499823,6.792904242227865,9031
289,0.2937823523535831,28.51863577348619,15.468816899553095,3,13.754600960358813,78.44739723397015,0.8361282106200395,2020-06-01,2,1.3497665560752243,4255.697041490334,15.14245903604554,77.45903632185619,617,Parrot,EVO II,USA,0.5241724335205463,Red,0.4306086870248314,74.56543152541644,42.483637289807135,v1.2.3,11.81681869789394,3.774898195291876,13.105180404706116,1869
290,0.7311800358834911,16.56559882605936,24.55813356236802,1,14.58375549928545,84.77799327595159,0.7119284968893043,2020-12-14,1,1.300285922703512,3723.228196200831,15.179284717637504,65.20776444734007,776,Parrot,Mavic Air,USA,0.4609121621876951,White,0.3486318962329782,75.22810138348686,46.49871828482439,v5.0.0,11.525825119700324,4.076509917307746,6.939753779405111,6526
291,0.5318087209447495,14.8698237622238,36.05344863007882,2,14.013998130682335,69.57716101563591,0.8528874385522653,2020-12-31,1,1.2216033426405848,3880.645504726477,16.03339127844949,60.04438522609814,713,Skydio,Phantom 4,Germany,0.6579810993859083,Black,0.4534655688687123,82.07768996918502,56.03930928680333,v5.0.0,8.709072040136073,2.391993644326724,3.5665679557486096,8741
292,0.5064662339924696,19.45706761586028,29.02466695366163,2,13.821270486111576,51.70636285130048,0.8247247066379305,2020-12-03,1,1.324056527723089,3829.9983490479226,15.552778926607504,66.87177475098649,719,Autel,Mavic Air,USA,0.3801222071586804,White,0.3136970040788571,85.17782533888705,55.5481871483892,v3.5.2,5.547830005226994,7.25286743349206,1.619549213800803,5694
293,0.562493282145467,25.158694902570296,35.95208500594212,1,16.69920419404205,33.834685567181474,0.8611413468915099,2020-07-12,1,1.4651465931066148,3944.24100404569,15.518117852400527,62.74215035130168,892,DJI,Typhoon H,Japan,0.6702821683908298,Blue,0.4077822761162155,81.72315252317256,43.19303580838209,v1.2.3,9.374595368378776,8.203985309226827,5.172441856086763,9998
294,0.4377658217901374,12.765585166196484,29.4119854489499,2,15.714030971930097,33.39111186886869,0.7895793086384972,2020-11-05,1,1.5206235164891273,4013.4940050514447,14.704541747013137,59.30780592058482,525,DJI,Typhoon H,France,0.2492873615619449,White,0.3462771045298217,78.86677688216845,36.42175993366706,v5.0.0,13.619824464591746,6.956005951996818,5.642742472718044,2934
295,0.328705994832694,27.268170754374736,30.137396716763455,1,13.614180809478691,60.450282105315154,0.8811740313767158,2020-06-11,1,1.445740687370472,4086.002704762271,15.63936403463971,46.73565172692004,508,Yuneec,Phantom 4,France,0.1961136593434206,Red,0.2549018587796203,76.8457248064379,56.22140973700639,v2.0.1,5.418496430231057,7.541058448294286,-0.6320985821716665,6172
296,0.5102109507581594,19.13984318942165,34.87039343872512,3,16.799199750866503,58.36796441777368,0.7938591449133844,2020-07-26,0,1.0288593019745285,3930.605309378977,14.835431829745122,57.29463262838733,770,Skydio,EVO II,France,0.4452823962175339,White,0.3187210018484134,85.56799875593255,55.523771930093446,v1.2.3,6.834731895469915,4.310730325983688,3.85843751912096,1703
297,0.4465983269925128,16.32839998843313,26.886316296711133,1,15.614599041753218,78.03197185892859,0.8723879686600545,2020-06-17,1,1.8149172715524684,3824.528852969021,14.732989907032522,66.23255423458473,509,Yuneec,Anafi,China,-0.0126579573793134,Green,0.2166013733541063,90.35627727077431,47.15030491211812,v2.0.1,10.378803208702204,3.727486330027927,6.892057628482659,3523
298,0.5694048154549363,11.999053566189202,24.0638633924656,2,16.62572423767792,63.00900185072278,0.754352848404949,2020-06-09,1,1.7172960245780764,4337.201389954089,15.126614211616644,58.772285743131896,971,DJI,Typhoon H,USA,0.5169399273425807,Blue,0.5068779432974372,80.67527852391845,54.41944383808378,v4.1.0,7.046035645458213,3.442825906376577,4.402932989201476,3639
299,0.1736042862959553,23.532603867103138,30.163287583110066,2,16.259257683847224,19.93839396480364,0.7612745945901048,2020-03-08,1,1.5891519702434258,4482.328038357714,15.007103638275655,69.02325761130386,877,Parrot,Phantom 4,Japan,0.1534877314590577,White,0.2899134890294586,84.69681532035786,45.54170519024465,v5.0.0,7.622429658654362,6.288129845914446,8.905871357117512,7159
300,0.5372717165426583,19.144144023792325,32.269201185609425,3,13.342009978155856,71.03895235445837,0.8602052523210125,2020-10-15,1,1.8814981345106536,4028.657334376405,15.189200152807482,63.83655023866789,620,Autel,Anafi,China,0.5564841041132753,Red,0.302621029151865,81.71685174897738,41.72962434965212,v1.2.3,8.72920425481547,5.4541261062883,1.3249306658384397,4909
301,0.3621507988393249,20.85352741377253,22.600176786438954,2,13.87963791960606,30.03878745371174,0.7668226606255256,2020-10-03,0,1.3045271765032578,3848.6439265958265,14.579509182737542,51.21863681914593,624,Skydio,EVO II,Germany,0.5370918876233891,Blue,0.3389985861633519,83.77752453232794,50.03962181121075,v2.0.1,5.903147787429552,4.8455565768031486,8.03064846045965,2164
302,0.5302609874827111,15.49594129494318,21.392154588299853,3,16.494587210246525,42.32057456095297,1.0205782694748162,2020-10-30,1,1.8775250241252008,4295.090826208459,15.779408153233836,46.80828042167876,669,Parrot,Typhoon H,Japan,0.4864075227670365,Red,0.1913054675683272,74.17726610944942,55.19032741091517,v5.0.0,7.077634461350895,7.590297088390686,8.741669224577858,1619
303,0.6810179218741501,18.40451982874488,25.6942801621544,3,16.22074053086693,55.00400412503389,0.8566444986779027,2020-05-14,1,1.3069571846498904,3710.648578734307,15.863843147258216,58.42821500069832,571,Autel,Phantom 4,Japan,0.5872817335076184,Black,0.4321371105666575,77.55931859928938,53.09250269552434,v3.5.2,12.110283750361926,5.809882707630687,8.86948942752461,8982
304,0.3887504497769593,17.56709376822631,29.15749433465831,3,14.958196812071703,89.9133497956793,0.8024923486154201,2020-07-13,0,1.5477475850582714,3933.045335059034,14.326328762929592,54.75771551895412,651,Skydio,Phantom 4,Japan,0.5408394937228174,Green,0.1974670449231949,81.97734720022792,55.091626800766726,v2.0.1,6.077890653307108,3.3226847249588305,1.302430846036864,4066
305,0.7393441031540361,19.49703447310896,28.990455243307807,2,15.234654766617563,112.19837112010724,0.881990077675885,2020-05-07,1,1.2452325349731592,3860.77658973074,15.789228902833276,63.36321809621686,707,Skydio,Phantom 4,France,0.4413998793337457,Black,0.1748529437638606,86.0624547204099,42.39421126710874,v2.0.1,5.206383596515487,3.6381823417286094,6.943658387572153,5872
306,0.1518474829980797,16.652238368120948,17.879161999062006,3,17.55532979157685,62.134461182723655,0.7519319590023483,2020-02-02,1,1.5029388191088733,3768.092889909902,14.894735685089188,52.8186234123727,548,DJI,Typhoon H,Japan,0.8662013960954265,Green,0.2833475987296974,75.90932889181163,65.81881124758253,v4.1.0,8.109925061398316,6.363986598508291,3.993737644435456,9638
307,0.8087657661042773,12.329095196563893,34.55803033531661,2,13.81685722232834,46.33606762559224,0.8923014819233018,2020-06-24,2,1.5772332995996778,3943.995153415646,15.728487768491394,53.84607674245123,653,Parrot,Anafi,USA,0.5786621387104885,White,0.1720702502210415,69.83350444479936,46.57619144661376,v3.5.2,12.195866507529535,7.0834657053091945,1.7815726740512965,3337
308,0.7476988104695829,33.64249872648303,21.79417535301575,0,16.094194762340077,60.69011296961101,0.8895235216663533,2020-01-22,1,1.469061933773089,3827.165584165207,15.265776753666794,70.53069717594913,846,Skydio,Phantom 4,Japan,0.6543816174621755,Blue,0.4561940536191376,77.50867786779375,48.81084348523409,v4.1.0,9.40923457600933,6.103360464511939,4.758396825078875,9400
309,0.3226820728179077,13.18297876331243,23.674675015557103,2,14.595614695132213,67.75310851747672,0.9253534057779552,2020-08-25,0,1.6427754888180277,4002.530892829731,15.3143877820405,61.48202968627898,792,Skydio,EVO II,France,0.7146159487945185,White,0.2769296730316944,85.05065357174125,36.81344090782133,v3.5.2,8.606256765653145,8.793777495744163,3.285066024297572,6594
310,0.3243549175769882,20.907295034712696,20.486728200060902,2,14.56463759354556,43.586647488856165,0.7559190468651423,2020-06-06,1,1.5198028898974514,4005.435433534493,15.20745117528939,52.97272934572708,567,Autel,Phantom 4,Japan,0.633629875808418,Green,-0.022116749784043,72.08052204456075,48.06144843702716,v2.0.1,10.13307639254682,8.270014331462837,8.762251404491609,3460
311,0.2010088093821567,11.139860857879787,38.49164417968544,0,17.19755370397438,85.90422711824644,0.6777266745862256,2020-02-07,1,1.395517054324498,3875.733655295604,15.906064602116745,60.1764180873502,549,DJI,Anafi,Germany,0.912566583784961,Green,0.3199948518125042,74.11540053934208,55.32237736851517,v4.1.0,4.762877701421044,5.882071669701526,7.539190029040707,7820
312,0.6842757584241281,10.014762816910125,26.210353351439835,1,16.65083269797606,54.60141518382804,0.7389845360797452,2020-08-17,2,1.386637336439532,3925.897328681226,14.680205993737486,73.78911243001683,651,Yuneec,Typhoon H,Germany,0.5332013769642392,Green,0.355350598685404,80.77959293025556,57.625106126926646,v5.0.0,11.484116961325098,3.322838681036996,2.542666595673397,6546
313,0.4339178374635605,20.489132459261334,20.745124596592177,1,16.627019272001277,59.95486178182789,0.7718369484027253,2020-12-30,1,1.6621827545231391,3953.830206419258,15.603920169367504,62.93786688274723,518,DJI,Phantom 4,France,0.4986077308327877,Red,0.2578567751609782,79.42014373619268,65.61940737186782,v3.5.2,11.150305094210932,2.3800249765364647,3.827336058507213,4442
314,0.4192460199882387,20.87183793884152,29.31961774981223,3,17.61095761430866,63.318485041089225,0.9667211600851756,2020-02-20,0,1.3692515940386063,4161.969212223886,15.850665082444776,65.92950809425129,599,Yuneec,Phantom 4,USA,0.3700855824386769,Blue,0.1644106974238791,82.97233240776613,55.20234895825461,v2.0.1,8.772074577712836,4.22523650997057,4.857907723150129,3711
315,0.2754370074522819,26.30749495401192,28.845678896550165,4,15.04200768326552,58.43173221228911,1.019501202912775,2020-09-20,0,1.6830805940969875,3970.314119787163,15.658170040270209,52.477654634725575,559,Parrot,EVO II,USA,0.4487452126880036,White,0.2896692983333502,73.8563661977721,52.76913195799703,v1.2.3,13.01777353538925,6.506426892832314,5.782784558046308,2291
316,0.8623947788870856,21.99773420507853,24.06136488210058,2,16.363905942589927,66.77881000939225,0.8344662304643983,2020-10-09,1,1.7445423585663862,4164.94034815722,16.46234945716171,70.264193771346,666,Parrot,EVO II,China,0.3537550861897676,White,0.2518294532773155,78.37510702915667,45.53704888485681,v3.5.2,6.617511703140884,8.653294158623876,9.019134824411342,6374
317,0.3054478140700254,19.250946406271044,29.20303356391692,3,14.379466486813088,37.65493626906154,0.80093906080186,2020-01-27,1,1.166257227530774,4117.162596710931,15.03552661863765,83.18102260463802,701,Skydio,Phantom 4,France,0.6354423826003079,Black,0.2024428080140963,85.97592701201549,43.38259591766993,v3.5.2,13.383726979760707,5.834894068821599,8.0723469794419,3655
318,0.5048332277450472,15.25199877967498,20.87354019584568,3,15.648332704976884,38.833964921079385,0.765009216952579,2020-08-13,2,1.7265852774602068,4114.306139380148,15.778652411296768,52.08532357487147,844,Parrot,Phantom 4,Japan,0.3175367505362723,Green,0.1936174929905249,74.03551903181608,59.70248514668155,v5.0.0,10.463480996785751,7.337445588462473,6.15417590692452,7513
319,0.5431939419451389,27.495060341167743,22.535408625253737,4,14.73971389126463,27.9969153405661,0.8824690350210868,2020-10-03,0,1.91208453968894,4277.569194069195,15.24695468232929,48.181060256280105,645,Skydio,EVO II,France,0.5147584339796255,Green,0.3156235748937384,87.38456148155134,59.51070351738909,v3.5.2,8.99034223036548,4.509385027624395,5.218053450315233,8394
320,0.4202657634315389,24.64425623025112,14.948916727169683,1,15.193991929985437,58.79002461240453,1.0188581391991518,2020-10-12,1,1.5504007522403858,3776.121824050818,15.916703038176337,61.75542243835148,902,DJI,Anafi,China,0.611909386860475,Green,0.3903021800389655,74.66291507055655,39.22987299151227,v3.5.2,9.940379093895066,6.2455382504551,0.6799378961775835,1704
321,0.3798218568749825,13.768352611257876,18.380244578902182,2,16.190314050873827,65.57873007024229,0.9785850891188272,2020-04-06,0,1.6198168370589645,3905.3633787385775,15.296155502139316,68.7550504984441,663,Parrot,Mavic Air,France,0.5300647773190442,White,0.3461543837997097,84.24690788688805,57.23095887153481,v5.0.0,9.678205702567174,6.646713658954345,9.87599287837817,1825
322,0.4261477111253077,20.189818641053176,34.03815402835343,2,13.363558633533057,59.15545732303772,0.9137976612605834,2020-10-10,1,1.7074010648738318,4352.659760059914,15.106062109068766,59.08610327949739,957,DJI,Mavic Air,France,0.3208170248860146,Black,0.1272002141411619,78.13520744893437,56.50383691395842,v5.0.0,13.66084868925315,1.0408114482949435,4.658710206403029,1376
323,0.613066666550599,20.72026115763249,33.20714313861157,2,19.18477455137092,83.48984866695075,0.9123302531113856,2020-11-12,1,1.4449035369641956,3948.5366998821455,15.953036101935815,49.467936039573374,980,DJI,Phantom 4,China,0.6397889828011969,Red,0.3615478004555982,74.27545871180511,38.86191114985806,v4.1.0,6.76996261758696,4.173122395246979,10.664520721278771,1972
324,0.4305885689976254,18.27173171697165,25.32894324324481,5,12.987965237000596,49.88807962341907,0.8832309886254115,2020-10-30,1,1.536456044707574,3436.97526201883,15.054219030490536,58.9141583821961,938,Parrot,EVO II,USA,0.4829320582928105,Blue,0.3772474012027049,77.51550476423701,55.40456804789177,v2.0.1,7.712442282560206,6.89940076855574,6.588327876395506,5213
325,0.8251091374599058,23.85925242903397,33.314657235949184,2,12.571622774424537,63.37483311185025,0.7952709354291465,2020-05-26,1,1.2371600940753782,3959.406331370423,14.593637120549722,65.98092272777454,741,DJI,Typhoon H,Japan,-0.07454244328929,Red,0.4393696750847766,82.72464594089497,39.504535405181926,v2.0.1,13.10890867621744,5.54893667127313,12.075852625864334,1443
326,0.3445922628392809,24.15866569174089,24.19962756695848,1,17.316221747000135,28.165982477213717,0.7263451777459204,2020-01-04,2,1.52772700570609,4026.98790603265,15.041576558413086,55.92968173053941,568,Parrot,Typhoon H,China,0.3033296618833226,White,0.2050112243908105,79.96573002549255,25.707070323265118,v4.1.0,8.213395194448422,2.606969903698134,7.818964600098949,8519
327,0.6508213505340685,19.04757151097447,23.78294848716046,1,16.58332538792587,42.25800595051198,0.7979185910672059,2020-02-04,1,1.5996223991289082,3476.577376513758,15.609516473294269,66.07255017754922,674,Parrot,Mavic Air,Germany,0.7802264472805467,Green,0.2943397360635372,85.59234705721671,48.3989758630795,v2.0.1,12.701599231994775,0.1397552485452875,1.7039411063373633,1754
328,0.1487202576330879,18.59565377101171,25.282553242327783,3,16.24823963410431,63.91075515131555,0.8422339602131353,2020-07-10,1,1.6032326045852938,4266.78712797759,15.996019375793546,71.6471078523991,548,Parrot,Anafi,USA,0.7968643683029368,Blue,0.3567524250303832,87.17870030467441,52.57814705254989,v3.5.2,15.098307949026127,4.268438509395987,4.156753559216364,5735
329,0.3446149930328022,27.49479231333766,24.37539202338217,1,16.25669101852856,66.98204221486287,0.6546366101281705,2020-02-18,1,1.7130849447195162,3857.25750722688,15.355564687648256,62.40230625770448,982,Yuneec,Mavic Air,Germany,0.6052222420130396,White,0.2472446301860388,74.08484667341075,48.84929195116887,v4.1.0,8.7946149191751,4.856828614212242,5.492595117984106,6396
